Summary,Issue Type,Priority,Component/s,Labels,Environment,Description
[Security & Compliance] Verify GDPR/consent banners are displayed for EU regions - Mobile Chrome on iOS 16 (Special Characters),Test,High,Security & Compliance,"VWO_Login, Automated, Production, Security_&_Compliance","iOS 16, Mobile Chrome, 5G, Production","Execute test for module: Security & Compliance

Scenario Context: Verify GDPR/consent banners are displayed for EU regions
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: iOS 16
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[Primary Authentication] Verify 'Remember Me' functionality persists session after browser restart - Edge on macOS (Null Structure),Test,Highest,Primary Authentication,"VWO_Login, Automated, Production, Primary_Authentication","macOS, Edge, 4G, Production","Execute test for module: Primary Authentication

Scenario Context: Verify 'Remember Me' functionality persists session after browser restart
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Edge
- OS: macOS
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Input Validation] Verify email field auto-focuses on page load - Chrome on Windows 11 (Special Characters),Test,High,Input Validation,"VWO_Login, Automated, QA, Input_Validation","Windows 11, Chrome, 5G, QA","Execute test for module: Input Validation

Scenario Context: Verify email field auto-focuses on page load
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Chrome
- OS: Windows 11
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[Password Management] Verify password recovery email is sent for registered accounts - Safari on Windows 10 (Valid),Test,High,Password Management,"VWO_Login, Automated, QA, Password_Management","Windows 10, Safari, Wi-Fi, QA","Execute test for module: Password Management

Scenario Context: Verify password recovery email is sent for registered accounts
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari
- OS: Windows 10
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify successful redirection to VWO Core Platform post-login - Mobile Chrome on Android 14 (Special Characters),Test,Medium,Integrations,"VWO_Login, Automated, QA, Integrations","Android 14, Mobile Chrome, 4G, QA","Execute test for module: Integrations

Scenario Context: Verify successful redirection to VWO Core Platform post-login
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: Android 14
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify analytics tracking events dispatch on login success - Edge on macOS (Invalid Boundary),Test,High,Integrations,"VWO_Login, Automated, Production, Integrations","macOS, Edge, Wi-Fi, Production","Execute test for module: Integrations

Scenario Context: Verify analytics tracking events dispatch on login success
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Edge
- OS: macOS
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Accessibility & UX] Verify form labels are clickable and shift focus to respective inputs - Safari iOS on iOS 17 (Invalid Boundary),Test,Medium,Accessibility & UX,"VWO_Login, Automated, QA, Accessibility_&_UX","iOS 17, Safari iOS, 5G, QA","Execute test for module: Accessibility & UX

Scenario Context: Verify form labels are clickable and shift focus to respective inputs
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: iOS 17
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify analytics tracking events dispatch on login failure - Safari iOS on iOS 16 (SQL Inject),Test,High,Integrations,"VWO_Login, Automated, QA, Integrations","iOS 16, Safari iOS, Wi-Fi, QA","Execute test for module: Integrations

Scenario Context: Verify analytics tracking events dispatch on login failure
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: iOS 16
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Security & Compliance] Verify API responses for auth requests are consistently formatted - Safari on Windows 10 (Null Structure),Test,High,Security & Compliance,"VWO_Login, Automated, Production, Security_&_Compliance","Windows 10, Safari, 5G, Production","Execute test for module: Security & Compliance

Scenario Context: Verify API responses for auth requests are consistently formatted
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari
- OS: Windows 10
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[Security & Compliance] Verify no sensitive information is leaked in API responses - Chrome on macOS (SQL Inject),Test,Highest,Security & Compliance,"VWO_Login, Automated, Production, Security_&_Compliance","macOS, Chrome, Wi-Fi, Production","Execute test for module: Security & Compliance

Scenario Context: Verify no sensitive information is leaked in API responses
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Chrome
- OS: macOS
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Accessibility & UX] Verify High Contrast mode provides sufficient legibility (WCAG 2.1 AA) - Chrome on Windows 10 (SQL Inject),Test,Medium,Accessibility & UX,"VWO_Login, Automated, QA, Accessibility_&_UX","Windows 10, Chrome, 5G, QA","Execute test for module: Accessibility & UX

Scenario Context: Verify High Contrast mode provides sufficient legibility (WCAG 2.1 AA)
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Chrome
- OS: Windows 10
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[Accessibility & UX] Verify visual focus indicators are clear when navigating via keyboard - Mobile Chrome on iOS 16 (Valid),Test,High,Accessibility & UX,"VWO_Login, Automated, Production, Accessibility_&_UX","iOS 16, Mobile Chrome, 5G, Production","Execute test for module: Accessibility & UX

Scenario Context: Verify visual focus indicators are clear when navigating via keyboard
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: iOS 16
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify returning users with valid active sessions bypass the login form - Safari iOS on Android 13 (Invalid Boundary),Test,Medium,Integrations,"VWO_Login, Automated, Production, Integrations","Android 13, Safari iOS, 5G, Production","Execute test for module: Integrations

Scenario Context: Verify returning users with valid active sessions bypass the login form
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: Android 13
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[Performance & Scalability] Verify images are properly compressed and optimized - Firefox on macOS (Invalid Boundary),Test,High,Performance & Scalability,"VWO_Login, Automated, QA, Performance_&_Scalability","macOS, Firefox, Wi-Fi, QA","Execute test for module: Performance & Scalability

Scenario Context: Verify images are properly compressed and optimized
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Firefox
- OS: macOS
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Primary Authentication] Verify standard login with valid email and password - Safari iOS on iOS 17 (SQL Inject),Test,High,Primary Authentication,"VWO_Login, Automated, Staging, Primary_Authentication","iOS 17, Safari iOS, Wi-Fi, Staging","Execute test for module: Primary Authentication

Scenario Context: Verify standard login with valid email and password
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: iOS 17
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Input Validation] Verify real-time validation error for blank email on blur - Edge on Windows 11 (Valid),Test,High,Input Validation,"VWO_Login, Automated, QA, Input_Validation","Windows 11, Edge, Wi-Fi, QA","Execute test for module: Input Validation

Scenario Context: Verify real-time validation error for blank email on blur
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Edge
- OS: Windows 11
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Accessibility & UX] Verify screen readers successfully announce error messages dynamically - Mobile Chrome on Android 14 (Valid),Test,High,Accessibility & UX,"VWO_Login, Automated, Staging, Accessibility_&_UX","Android 14, Mobile Chrome, Wi-Fi, Staging","Execute test for module: Accessibility & UX

Scenario Context: Verify screen readers successfully announce error messages dynamically
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: Android 14
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[User Interface & Branding] Verify registration/Free trial link correctly redirects to onboarding - Safari iOS on Android 14 (Null Structure),Test,Medium,User Interface & Branding,"VWO_Login, Automated, QA, User_Interface_&_Branding","Android 14, Safari iOS, 4G, QA","Execute test for module: User Interface & Branding

Scenario Context: Verify registration/Free trial link correctly redirects to onboarding
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: Android 14
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify customer support links open in correct targeted frames/tabs - Mobile Chrome on iOS 17 (Special Characters),Test,Medium,Integrations,"VWO_Login, Automated, Staging, Integrations","iOS 17, Mobile Chrome, 5G, Staging","Execute test for module: Integrations

Scenario Context: Verify customer support links open in correct targeted frames/tabs
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: iOS 17
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[User Interface & Branding] Verify Dark Mode theming renders correctly according to design specs - Safari iOS on iOS 16 (SQL Inject),Test,Low,User Interface & Branding,"VWO_Login, Automated, Staging, User_Interface_&_Branding","iOS 16, Safari iOS, 5G, Staging","Execute test for module: User Interface & Branding

Scenario Context: Verify Dark Mode theming renders correctly according to design specs
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: iOS 16
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify returning users with valid active sessions bypass the login form - Mobile Chrome on iOS 16 (Null Structure),Test,High,Integrations,"VWO_Login, Automated, QA, Integrations","iOS 16, Mobile Chrome, 4G, QA","Execute test for module: Integrations

Scenario Context: Verify returning users with valid active sessions bypass the login form
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: iOS 16
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Accessibility & UX] Verify screen readers successfully announce error messages dynamically - Safari iOS on Android 14 (Special Characters),Test,Medium,Accessibility & UX,"VWO_Login, Automated, QA, Accessibility_&_UX","Android 14, Safari iOS, Wi-Fi, QA","Execute test for module: Accessibility & UX

Scenario Context: Verify screen readers successfully announce error messages dynamically
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: Android 14
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[User Interface & Branding] Verify Dark Mode theming renders correctly according to design specs - Mobile Chrome on iOS 17 (Null Structure),Test,Low,User Interface & Branding,"VWO_Login, Automated, Production, User_Interface_&_Branding","iOS 17, Mobile Chrome, 4G, Production","Execute test for module: User Interface & Branding

Scenario Context: Verify Dark Mode theming renders correctly according to design specs
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: iOS 17
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Password Management] Verify password recovery email is sent for registered accounts - Mobile Chrome on iOS 17 (Valid),Test,High,Password Management,"VWO_Login, Automated, Staging, Password_Management","iOS 17, Mobile Chrome, 3G, Staging","Execute test for module: Password Management

Scenario Context: Verify password recovery email is sent for registered accounts
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: iOS 17
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Security & Compliance] Verify HTTPS is strictly enforced on the login dashboard - Mobile Chrome on Android 14 (Invalid Boundary),Test,Highest,Security & Compliance,"VWO_Login, Automated, Production, Security_&_Compliance","Android 14, Mobile Chrome, 5G, Production","Execute test for module: Security & Compliance

Scenario Context: Verify HTTPS is strictly enforced on the login dashboard
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: Android 14
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[Performance & Scalability] Verify the login endpoint responds within acceptable latency during standard load - Safari iOS on Android 13 (SQL Inject),Test,Medium,Performance & Scalability,"VWO_Login, Automated, Production, Performance_&_Scalability","Android 13, Safari iOS, 3G, Production","Execute test for module: Performance & Scalability

Scenario Context: Verify the login endpoint responds within acceptable latency during standard load
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: Android 13
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Security & Compliance] Verify CORS policies are correctly configured - Safari iOS on Android 13 (Invalid Boundary),Test,Highest,Security & Compliance,"VWO_Login, Automated, Staging, Security_&_Compliance","Android 13, Safari iOS, 3G, Staging","Execute test for module: Security & Compliance

Scenario Context: Verify CORS policies are correctly configured
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: Android 13
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Password Management] Verify password recovery fails gracefully for unregistered accounts (no data leak) - Mobile Chrome on iOS 17 (SQL Inject),Test,Highest,Password Management,"VWO_Login, Automated, QA, Password_Management","iOS 17, Mobile Chrome, 4G, QA","Execute test for module: Password Management

Scenario Context: Verify password recovery fails gracefully for unregistered accounts (no data leak)
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: iOS 17
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Security & Compliance] Verify HTTP requests are redirected to HTTPS - Safari iOS on iOS 17 (Null Structure),Test,Highest,Security & Compliance,"VWO_Login, Automated, Staging, Security_&_Compliance","iOS 17, Safari iOS, 3G, Staging","Execute test for module: Security & Compliance

Scenario Context: Verify HTTP requests are redirected to HTTPS
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: iOS 17
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify analytics tracking events dispatch on login success - Safari on Windows 11 (Valid),Test,Medium,Integrations,"VWO_Login, Automated, Production, Integrations","Windows 11, Safari, 4G, Production","Execute test for module: Integrations

Scenario Context: Verify analytics tracking events dispatch on login success
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari
- OS: Windows 11
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Input Validation] Verify maximum character limits for password field - Mobile Chrome on iOS 17 (Valid),Test,Medium,Input Validation,"VWO_Login, Automated, Staging, Input_Validation","iOS 17, Mobile Chrome, 4G, Staging","Execute test for module: Input Validation

Scenario Context: Verify maximum character limits for password field
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: iOS 17
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Primary Authentication] Verify successful Enterprise SSO login via SAML - Chrome on Windows 11 (Valid),Test,Highest,Primary Authentication,"VWO_Login, Automated, Staging, Primary_Authentication","Windows 11, Chrome, 5G, Staging","Execute test for module: Primary Authentication

Scenario Context: Verify successful Enterprise SSO login via SAML
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Chrome
- OS: Windows 11
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
